id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
195,0.0,0.0,0.002857142857142857,0.004928571428571429,0.00438095238095238,0.0007142857142857143,0.0017857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.003452380952380952,0.0,0.0,0.0,0.0,0.01336904761904762,0.0,0.0010714285714285715,0.0006122448979591836,0.002989795918367347,0.2538548752834467,0.2365204081632653,0.04516326530612245,0.0,0.00035714285714285714,0.0564030612244898,0.047299319727891156,0.0126921768707483,0.0007142857142857143,0.0023809523809523807,0.012857142857142857,0.0044761904761904765,0.005880952380952382,0.0010034013605442176,0.0,0.004047619047619047,0.0,0.0004761904761904762,0.0,0.0,0.03841666666666667,0.002857142857142857,0.0,0.0,0.0,0.0007142857142857143,0.001,0.0007142857142857143,0.0,0.007333333333333332,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0004761904761904762,0.016035714285714285,0.0167437641723356,0.042751700680272106,0.0,0.0,0.0040952380952380945,0.0,0.011435374149659866,0.009462585034013605,0.005506802721088435,0.00938888888888889,0.010753401360544219,0.0004761904761904762,0.01763605442176871,0.0,0.0,0.0,0.0009523809523809524,0.00035714285714285714,0.0046995464852607706,0.001,0.005000000000000001,0.0,0.0,0.0,0.002738095238095238,0.0025,0.0035714285714285713,0.0,0.0,0.010768707482993196,0.0014285714285714286,0.005391156462585033,0.0,0.0,0.0,0.04045578231292516,0.0025,0.001836734693877551
197,0.00314625850340136,0.006653679653679653,0.0,0.016086734693877548,0.0,0.01176700680272109,0.0,0.0007142857142857143,0.005928571428571429,0.005306122448979592,0.009523809523809523,0.0,0.015166666666666665,0.0011785714285714286,0.01010822510822511,0.0,0.015182539682539681,0.0,0.0013333333333333333,0.0064523809523809525,0.002,0.010523809523809524,0.0,0.0004761904761904762,0.0,0.0,0.04599999999999999,0.0007142857142857143,0.0,0.0,0.0,0.009670068027210885,0.0016836734693877551,0.0002040816326530612,0.0,0.00035714285714285714,0.002142857142857143,0.0,0.0,0.0,0.0,0.053057823129251704,0.0016071428571428571,0.0004761904761904762,0.0,0.00028571428571428574,0.032226190476190485,0.0019047619047619048,0.001306122448979592,0.007265306122448979,0.04791099773242631,0.039018707482993194,0.001,0.013119047619047619,0.012571428571428572,0.020710884353741497,0.02225,0.0,0.0,0.0005714285714285715,0.0007142857142857143,0.0006349206349206349,0.0004761904761904762,0.004142857142857143,0.05608106575963717,0.0034965986394557827,0.0005158730158730158,0.0,0.01745578231292517,0.009488095238095238,0.0006802721088435374,0.0,0.0019047619047619048,0.0005714285714285715,0.00980952380952381,0.05262755102040816,0.0002380952380952381,0.011870748299319726,0.007841269841269842,0.0,0.0,0.0016666666666666668,0.00028571428571428574,0.3219795918367347,0.021904761904761906,0.0014285714285714286,0.0008571428571428571,0.0,0.006619047619047618,0.0,0.0019047619047619048,0.0,0.00035714285714285714,0.002857142857142857,0.007071428571428571,0.003880952380952381,0.00028571428571428574,0.007083333333333333,0.005666666666666667
200,0.0,0.0,0.027011904761904758,0.0004761904761904762,0.0,0.0,0.0013095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0004081632653061224,0.0,0.008108843537414966,0.0,0.0004761904761904762,0.0,0.0,0.0,0.00028571428571428574,0.0006122448979591836,0.0014285714285714286,0.0014285714285714286,0.002857142857142857,0.0,0.0,0.0016666666666666668,0.0014285714285714286,0.023238095238095238,0.0,0.0012857142857142856,0.0,0.06520238095238096,0.0,0.024074829931972786,0.05421315192743764,0.07439115646258503,0.10709183673469391,0.4816292517006802,0.0,0.005642857142857142,0.002285714285714286,0.004952380952380952,0.006574829931972789,0.0,0.0014285714285714286,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.022375283446712017,0.0,0.001,0.0,0.0,0.0017857142857142857,0.0034761904761904765,0.0,0.00035714285714285714,0.0,0.0038095238095238095,0.0,0.0005714285714285715,0.0,0.0032380952380952374,0.0007142857142857143,0.0,0.0,0.0,0.0076071428571428575,0.0,0.0,0.0009523809523809524,0.0,0.0015952380952380953,0.0023809523809523807,0.0,0.0,0.0019523809523809524,0.0002380952380952381,0.03162755102040816,0.0,0.0064285714285714285,0.002380952380952381,0.0,0.0,0.0,0.001142857142857143,0.0025,0.002857142857142857,0.0,0.0
205,0.0009523809523809524,0.003333333333333333,0.00035714285714285714,0.0016666666666666666,0.0014285714285714286,0.00761904761904762,0.002142857142857143,0.0,0.002642857142857143,0.001,0.008976190476190476,0.0014285714285714286,0.004047619047619047,0.0041156462585034016,0.0026666666666666666,0.0004761904761904762,0.0,0.0,0.008095238095238095,0.0004761904761904762,0.001726190476190476,0.012921768707482992,0.585356009070295,0.0032653061224489793,0.002227891156462585,0.024277777777777777,0.0014047619047619047,0.005892857142857143,0.020329931972789116,0.004047619047619047,0.005054421768707483,0.0009523809523809524,0.0002380952380952381,0.00028571428571428574,0.0025,0.013248299319727892,0.007891156462585034,0.0,0.0,0.0,0.0,0.0014285714285714286,0.003880952380952381,0.0027653061224489797,0.0,0.0,0.002142857142857143,0.0,0.0021428571428571425,0.0034285714285714284,0.014285714285714285,0.0015691609977324264,0.0012142857142857144,0.004880952380952382,0.003928571428571429,0.027180839002267573,0.0008333333333333333,0.0,0.0,0.0,0.0,0.004217687074829932,0.0,0.0017142857142857142,0.0018571428571428571,0.0036904761904761906,0.02892857142857143,0.008452380952380953,0.005174603174603175,0.010238095238095239,0.015964285714285712,0.0011904761904761904,0.011785714285714287,0.003963718820861678,0.0,0.001380952380952381,0.0,0.025450680272108842,0.0032142857142857142,0.002738095238095238,0.006408163265306122,0.0011904761904761904,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.027972789115646254,0.0,0.00035714285714285714,0.0014285714285714286,0.005107142857142857,0.00035714285714285714,0.0004761904761904762,0.0,0.002704081632653061,0.007857142857142858,0.003095238095238095
207,0.03167006802721088,0.0012380952380952382,0.0,0.016309523809523812,0.007142857142857143,0.0,0.0014285714285714286,0.004444444444444444,0.014244897959183673,0.0,0.0,0.02883843537414966,0.044323129251700684,0.04050443207586064,0.0019642857142857144,0.0014285714285714286,0.0014285714285714286,0.00558843537414966,0.001833333333333333,0.03545578231292516,0.013874149659863945,0.0,0.0,0.002285714285714286,0.0,0.0014285714285714286,0.004278911564625849,0.0,0.0007619047619047619,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0,0.01288095238095238,0.00035714285714285714,0.0,0.002761904761904762,0.0,0.0,0.0,0.0,0.011214285714285715,0.0,0.0019523809523809524,0.0,0.0,0.0,0.012763605442176872,0.3778990929705216,0.01979591836734694,0.0028707482993197276,0.0,0.0016904761904761906,0.001292517006802721,0.002857142857142857,0.0,0.0,0.0,0.002142857142857143,0.002857142857142857,0.0,0.0022448979591836735,0.0,0.004976190476190476,0.0012857142857142856,0.01972222222222222,0.0,0.0013928571428571427,0.01691496598639456,0.036193877551020416,0.006394557823129252,0.029445578231292516,0.0,0.0027142857142857142,0.002,0.0015714285714285715,0.00035714285714285714,0.0,0.0,0.022052721088435374,0.007523809523809524,0.002857142857142857,0.0,0.0,0.0016666666666666668,0.02641666666666667,0.007190476190476191,0.0,0.0,0.0,0.0040952380952380945,0.016952380952380955,0.002952380952380952,0.008136054421768707,0.017338435374149662,0.005535714285714285,0.002357142857142857,0.0,0.03161688311688312
208,0.0,0.0008571428571428571,0.04593707482993197,0.008115646258503402,0.00028571428571428574,0.0017857142857142857,0.004857142857142857,0.0013333333333333333,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.004768707482993197,0.0,0.0006428571428571428,0.002142857142857143,0.0007619047619047619,0.0,0.0,0.0,0.005833333333333333,0.002380952380952381,0.00028571428571428574,0.0,0.0014285714285714286,0.0026666666666666666,0.0164421768707483,0.03245238095238095,0.001976190476190476,0.015486394557823129,0.013047619047619047,0.05767573696145125,0.0,0.012523809523809522,0.018666666666666665,0.0070476190476190465,0.01901190476190476,0.003511904761904762,0.0,0.010126984126984127,0.022891156462585036,0.01196031746031746,0.010142857142857144,0.0,0.006595238095238095,0.0,0.0,0.008561224489795918,0.0,0.0015816326530612246,0.0,0.0,0.0,0.0,0.0,0.00980952380952381,0.010753968253968252,0.01013265306122449,0.06984353741496598,0.0030714285714285713,0.016724489795918368,0.0011904761904761904,0.003142857142857143,0.0,0.017904761904761906,0.016636054421768708,0.024673469387755102,0.0019285714285714288,0.011513605442176871,0.001107142857142857,0.03750927643784787,0.0,0.0,0.02961678004535147,0.0,0.0,0.004166666666666667,0.0012063492063492064,0.037589002267573696,0.008095238095238096,0.0,0.0033469387755102036,0.04371938775510204,0.007976190476190475,0.025321428571428575,0.0,0.0017142857142857142,0.2184788188002474,0.0,0.001530612244897959,0.0,0.0026666666666666666,0.0023809523809523807,0.021749433106575965,0.0,0.0
209,0.0,0.0,0.0014285714285714286,0.0010714285714285715,0.0014285714285714286,0.0,0.00219047619047619,0.0,0.00028571428571428574,0.0,0.0,0.0004761904761904762,0.0006122448979591836,0.0020833333333333337,0.0,0.004619047619047619,0.0,0.0,0.0107437641723356,0.0004761904761904762,0.0,0.0,0.021285714285714286,0.1687114512471655,0.030164399092970525,0.48816780045351454,0.0,0.0002040816326530612,0.06175340136054421,0.031870181405895696,0.012695578231292515,0.0,0.0014285714285714286,0.0033843537414965986,0.0012063492063492062,0.003142857142857143,0.004644557823129252,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0004761904761904762,0.010374149659863946,0.0,0.0,0.0,0.0,0.002857142857142857,0.0,0.00028571428571428574,0.0,0.0018707482993197278,0.0,0.0002380952380952381,0.00035714285714285714,0.0,0.0,0.0,0.0004761904761904762,0.0008333333333333333,0.006761904761904762,0.012760770975056691,0.0,0.0007142857142857143,0.002357142857142857,0.0005714285714285715,0.023431972789115647,0.004523809523809524,0.003333333333333333,0.020575963718820863,0.006322562358276644,0.0025,0.006726190476190477,0.0,0.0,0.0,0.00028571428571428574,0.0,0.010952380952380951,0.0012380952380952382,0.0037380952380952383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0009183673469387755,0.0037755102040816324,0.0009523809523809524,0.00035714285714285714,0.0002380952380952381,0.012240362811791384,0.0,0.0020476190476190477
210,0.0004761904761904762,0.0014183673469387755,0.010438775510204081,0.004976190476190476,0.008119047619047618,0.026642857142857145,0.0004761904761904762,0.0,0.0011904761904761906,0.0,0.003607142857142857,0.0,0.002285714285714286,0.0,0.0,0.0035714285714285713,0.001142857142857143,0.0,0.0,0.0015476190476190475,0.0,0.6343690476190477,0.008214285714285714,0.0,0.0014285714285714286,0.0015612244897959186,0.0034880952380952376,0.014510204081632653,0.002952380952380952,0.004285714285714286,0.004285714285714286,0.05804421768707483,0.0020510204081632655,0.0,0.0038027210884353747,0.0,0.017663265306122444,0.0007142857142857143,0.004285714285714286,0.002857142857142857,0.0007142857142857143,0.003333333333333333,0.009465986394557823,0.0025,0.0,0.0006190476190476191,0.0013571428571428571,0.0,0.0,0.002,0.006476190476190476,0.0022755102040816324,0.0,0.0,0.0023809523809523807,0.0,0.0,0.0,0.0,0.0,0.0,0.003928571428571429,0.0,0.0010510204081632653,0.007482993197278911,0.0007142857142857143,0.010476190476190477,0.0,0.02040646258503401,0.0017142857142857142,0.0,0.0,0.018697278911564624,0.00035714285714285714,0.0007142857142857143,0.0009206349206349205,0.0,0.027608843537414964,0.0030714285714285713,0.0009183673469387755,0.0,0.0009523809523809524,0.0,0.001,0.007785714285714287,0.0005714285714285715,0.0,0.0014285714285714286,0.008023809523809523,0.00028571428571428574,0.0017959183673469388,0.0,0.001119047619047619,0.0,0.001388888888888889,0.0,0.0029761904761904765,0.012605442176870749,0.0004761904761904762
213,0.0,0.0,0.01,0.0029047619047619048,0.0014285714285714286,0.0,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01687074829931973,0.0,0.0,0.0,0.0,0.0,0.0026904761904761906,0.0,0.0,0.0,0.002204081632653061,0.0,0.0007142857142857143,0.0004761904761904762,0.007928571428571429,0.009775510204081635,0.002952380952380952,0.005142857142857143,0.005,0.05785497835497837,0.0,0.015306122448979591,0.4823066893424036,0.20483163265306123,0.06762755102040816,0.04444217687074829,0.0,0.0038095238095238095,0.0014285714285714286,0.005285714285714286,0.0011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250463821892394,0.0,0.0011190476190476191,0.004285714285714286,0.0014285714285714286,0.002142857142857143,0.0035873015873015873,0.0,0.0,0.0004761904761904762,0.0029761904761904756,0.0,0.0,0.0,0.0023650793650793647,0.0009523809523809524,0.0,0.0,0.0,0.0029365079365079364,0.0,0.0,0.0,0.0,0.0,0.0028095238095238095,0.0,0.0,0.0033928571428571428,0.0,0.003860544217687075,0.0,0.0002380952380952381,0.0020238095238095236,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0020068027210884353,0.0,0.0004761904761904762
220,0.0,0.0008095238095238095,0.0,0.0005714285714285715,0.0014285714285714286,0.002285714285714286,0.0007142857142857143,0.0,0.0014285714285714286,0.0,0.0034285714285714284,0.0004761904761904762,0.0002380952380952381,0.0,0.0007142857142857143,0.0,0.0004761904761904762,0.0,0.0009523809523809524,0.0,0.0009285714285714286,0.0,0.0014285714285714286,0.0,0.0,0.0,0.008979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003095238095238095,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,0.0,0.0,0.0,0.047637755102040824,0.0,0.0,0.0011904761904761904,0.0007653061224489796,0.0863656462585034,0.0,0.00838095238095238,0.013482993197278912,0.0009523809523809524,0.5909357349000205,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0005714285714285715,0.03251587301587302,0.007469387755102041,0.0,0.0,0.003061224489795918,0.0007142857142857143,0.005523809523809524,0.0,0.0,0.0009523809523809524,0.036459956709956706,0.011027210884353742,0.0,0.00028571428571428574,0.0660657596371882,0.0,0.0052993197278911565,0.0,0.0,0.019142857142857142,0.002285714285714286,0.0,0.0,0.0,0.017190476190476187,0.0,0.0,0.0,0.0014285714285714286,0.006539682539682539,0.0,0.0,0.0,0.0038945578231292513,0.0007142857142857143
221,0.009976190476190477,0.024452380952380948,0.00035714285714285714,0.00409297052154195,0.0,0.005489795918367346,0.0,0.0,0.03253174603174603,0.012704081632653061,0.0030952380952380958,0.004591836734693878,0.015238095238095238,0.003976190476190477,0.016952380952380955,0.0,0.04280555555555556,0.0,0.0011904761904761904,0.01973809523809524,0.005904761904761904,0.004285714285714286,0.0,0.0,0.0,0.0,0.096312358276644,0.0030272108843537415,0.0,0.0,0.0,0.006904761904761904,0.002142857142857143,0.0,0.0,0.0009523809523809524,0.0019931972789115644,0.0,0.0,0.0,0.0,0.49116780045351455,0.00035714285714285714,0.0,0.0,0.0,0.0009523809523809524,0.0014285714285714286,0.004928571428571429,0.0025476190476190473,0.013692176870748298,0.0016666666666666666,0.0,0.004857142857142857,0.007452380952380954,0.002142857142857143,0.0007142857142857143,0.0,0.0,0.002,0.0,0.0005357142857142857,0.0,0.0010714285714285715,0.010119047619047618,0.002261904761904762,0.0005714285714285715,0.0,0.0030238095238095237,0.0012653061224489795,0.00035714285714285714,0.0,0.0004761904761904762,0.0,0.00380952380952381,0.01894444444444444,0.0004761904761904762,0.0002380952380952381,0.014571428571428569,0.0,0.0037142857142857142,0.0,0.00028571428571428574,0.028794784580498868,0.015357142857142857,0.00028571428571428574,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0013333333333333333,0.0,0.0010714285714285715,0.02254761904761905,0.010551020408163265,0.0,0.0014285714285714286,0.003928571428571429
222,0.005,0.0,0.002642857142857143,0.0025476190476190473,0.011500000000000002,0.0008571428571428571,0.0010476190476190477,0.01769047619047619,0.004047619047619048,0.0,0.0008571428571428571,0.0007142857142857143,0.0012551020408163266,0.017073593073593074,0.0,0.0035714285714285713,0.0043214285714285715,0.027178571428571427,0.0029761904761904756,0.010380952380952381,0.0,0.001,0.0,0.0,0.0,0.0,0.0009795918367346938,0.003142857142857143,0.0,0.0,0.0,0.0,0.030147959183673464,0.004741496598639455,0.0005952380952380952,0.004188311688311688,0.001111111111111111,0.0,0.00035714285714285714,0.00035714285714285714,0.0,0.008095238095238096,0.002251700680272109,0.0026428571428571425,0.023928571428571428,0.003095238095238095,0.0,0.005952380952380951,0.004642857142857143,0.008071428571428571,0.005079365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023656462585034014,0.007738095238095238,0.0038095238095238095,0.004357142857142857,0.026297619047619045,0.0064523809523809525,0.002142857142857143,0.0011564625850340137,0.0007142857142857143,0.0,0.00035714285714285714,0.005928571428571428,0.0,0.0009523809523809524,0.0,0.0047619047619047615,0.0,0.0008469387755102041,0.0,0.0004761904761904762,0.0008214285714285714,0.0,0.0004761904761904762,0.002920068027210884,0.0028095238095238095,0.001173469387755102,0.006261904761904763,0.0034489795918367346,0.0021224489795918368,0.0005238095238095238,0.0,0.020999999999999998,0.0008095238095238095,0.006702380952380952,0.0007142857142857143,0.0,0.05962471655328799,0.5738701814058959,0.001207482993197279,0.001142857142857143,0.0006802721088435374
223,0.0002380952380952381,0.00219047619047619,0.0015476190476190475,0.0034285714285714284,0.006462585034013605,0.0,0.008,0.4946326530612244,0.004802721088435374,0.0009523809523809524,0.0,0.01488095238095238,0.007408163265306121,0.048054421768707486,0.0008571428571428571,0.0014285714285714286,0.0,0.03456632653061224,0.0025867346938775507,0.010670068027210882,0.004333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0009183673469387755,0.0007142857142857143,0.0008333333333333333,0.0077380952380952375,0.0,0.0007142857142857143,0.002530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.005023809523809524,0.0,0.012904761904761905,0.02400680272108843,0.016923469387755102,0.0011836734693877551,0.0,0.020510204081632653,0.0,0.0,0.0,0.0,0.0,0.00869047619047619,0.0007142857142857143,0.011910430839002267,0.0,0.011000000000000001,0.0008163265306122448,0.005238095238095238,0.001,0.0007142857142857143,0.00017857142857142857,0.0,0.0026326530612244894,0.0,0.0035714285714285713,0.0,0.009547619047619048,0.0,0.0,0.0009285714285714286,0.0,0.0,0.015785714285714285,0.0007142857142857143,0.01843197278911565,0.0,0.0012261904761904762,0.0015476190476190475,0.008071428571428571,0.03458843537414966,0.0,0.0,0.003142857142857143,0.0028928571428571428,0.04531065759637187,0.017755102040816328,0.0002040816326530612,0.025374149659863947,0.009642857142857142,0.002,0.0,0.01389795918367347
226,0.0008333333333333333,0.0,0.003248299319727891,0.004285714285714286,0.008,0.0,0.0009523809523809524,0.04214285714285714,0.0014285714285714286,0.0,0.0,0.006326530612244898,0.0007142857142857143,0.004083333333333334,0.0,0.002857142857142857,0.0,0.024979591836734698,0.0027857142857142855,0.0219795918367347,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0,0.0,0.0007142857142857143,0.003904761904761905,0.00035714285714285714,0.015642857142857142,0.009107142857142855,0.0024421768707482993,0.0014285714285714286,0.004214285714285715,0.0029761904761904765,0.00028571428571428574,0.0007142857142857143,0.00035714285714285714,0.002857142857142857,0.00375,0.007642857142857142,0.001761904761904762,0.01707823129251701,0.0,0.07852891156462587,0.016581632653061222,0.011333333333333332,0.010395691609977324,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.037397959183673474,0.018857142857142857,0.0017176870748299318,0.004285714285714286,0.006666666666666667,0.03253968253968254,0.0,0.0019047619047619048,0.0019047619047619048,0.00035714285714285714,0.0015476190476190475,0.022610544217687076,0.0,0.021846371882086164,0.0,0.023806122448979592,0.0,0.0007653061224489796,0.029744897959183676,0.0,0.0008333333333333333,0.0002040816326530612,0.0,0.008333333333333333,0.007673469387755101,0.0007142857142857143,0.009845238095238094,0.06849149659863944,0.014149659863945578,0.008465986394557824,0.0,0.1834761904761905,0.017438775510204084,0.0032142857142857142,0.002142857142857143,0.0010714285714285715,0.06875,0.07040873015873016,0.009095238095238095,0.001142857142857143,0.0
